ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
2014-2014-Ashley-002,"Ashley II of Charleston, L.L.C. v. PCS Nitrogen, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5DMS-V5P1-F04F-8346-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 162788,none,2014-11-18,"ashley ii of charleston, l.l.c.",industry,"pcs nitrogen, inc., %ross development corporation%koninklijke dsm n.v%dsm chemicals of north america, inc.%james h. holcombe%j. holcombe enterprises, l.p.%j. henry fair, jr.%allwaste tank cleaning, inc%robin hood container express% city of charleston",local%individual%industry,determination of damages,pollution,Anthropogenic,Hazardous Substance,none,factory site,Construction,Structures/Buildings,NA,plaintiff,none,none,south carolina,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
1979-0471-Centra-001,"Central Oklahoma Preservation Alliance, Inc. v. Oklahoma City Urban Renewal Authority",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-FVH0-0054-742Y-00000-00&context=1516831&sourcegroupingtype=G,471 F. Supp. 68,The record supported HUD's determinations with regard to the demolition of a building that a nonprofit corporation sought to enjoin. HUD did not have to undertake a new retrospective assessment where prior reviews were appropriately completed.,1979-01-24,"central oklahoma preservation alliance, inc",ngo,"oklahoma city urban renewal authority,%united states department of housing and urban development%tompkins and co.",local%industry%fed,prevent demolition of building,other-environmental,unknown,unknown,none,building demolition,Construction,Structures/Buildings,NA,defendant,none,none,oklahoma,nepa,2,"dr. harry l. deupree, none, oklahoma state historic preservation officer,",none,4,1,minority group,1,no,unknown,unknown,unknown,unknown,0
2009-0676-NRDCvX-001,NRDC v. United States EPA,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7XCW-M780-YB0N-V006-00000-00&context=1516831&sourcegroupingtype=G,676 F. Supp. 2d 307,"EPA's registration of insecticide was vacated because EPA's failure to provide notice, invite comment, and publish its registration as required by 7 U.S.C.S. § 136a(c)(4) and 40 C.F.R. § 152.102 constituted a serious deficiency and EPA failed to sufficiently show that removing insecticide from marketplace would likely increase harm to environment.",2009-12-23,natural resources defense council%the xerces society,ngo,epa%bayer cropscience lp,industry%fed,enforce law,other-environmental,unknown,unknown,none,insecticide,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,epa,none,fifra%caa%ffdca,20,none,none,10,0,none,0,no,unknown,unknown,unknown,unknown,0
1994-0856-Reynol-001,Reynolds v. Southern Management,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-M9J0-003B-V34H-00000-00&context=1516831&sourcegroupingtype=G,856 F. Supp. 618,"Where claimants failed to allege negligent conduct by the government or its employees, the independent contractor exemption in the FTCA applied to bar their claim that the government was vicariously liable for a breach of a duty owed by a contractor.",1994-04-12,albert l. reynolds%linda hassler reynolds,individual,"southern management, inc",industry,enforce liability,pollution,Anthropogenic,Hazardous Substance,none,government contractor liability,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,oklahoma,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2019-0429-Wildea-001,Wildearth Guardians v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5XSW-VN21-JTNR-M00P-00000-00&context=1516831&sourcegroupingtype=G,429 F. Supp. 3d 1224,none,2019-12-20,wildearth guardians,ngo,u.s. army corps of engineers%u.s. fish and wildlife service,fed,overturn agency decision,"riparian habitat,river",Landscapes,Freshwater,silvery minnow%flycatcher%cuckoo,replacing bank with engineered levees,Construction,Water Infrastructure,NA,defendant,none,fws%acoe,none,esa%reclamation act%nepa%fwca%,33,none,none,0,0,none,0,yes,unknown,unknown,unknown,unknown,0
2013-2013-United-066,United States v. Neubauer,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5959-M8M1-F04D-70SD-00000-00&context=1516831&sourcegroupingtype=G,2013 U.S. Dist. LEXIS 116784,none,2013-08-16,united states,fed,theresa neubauer,individual,press charges,well water,Landscapes,Freshwater,none,illegal use of well water,Construction,Water Infrastructure,NA,plaintiff,none,none,illinois,swda,1,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1999-0127-HirtvX-001,Hirt v. Richardson,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3Y5S-YNK0-0038-Y0V3-00000-00&context=1516831&sourcegroupingtype=G,127 F. Supp. 2d 833,"Likelihood of improper environmental assessment and irreparable injury to future assessment, absent an injunction, did not overcome foreign policy considerations requiring that nuclear material transport not be enjoined.",1999-12-17,alice hirt%anabel dwyer%citizens for alternatives to chemical contamination%kathryn cumbow%robert anderson%doris schaller vernon%terry miller,individual%civic_assn,u.s. department of energy%united states,fed,stop project,nuclear waste,Anthropogenic,Nuclear,none,transportation of nuclear material into canada,Energy and Resoures,Nuclear,NA,defendant,none,none,michigan,nepa,3,"david ballard, human initiated nuclear events",none,20,0,none,1,yes,unknown,unknown,unknown,unknown,0
2005-2005-Kenned-001,"Kennedy Bldg. Assocs. v. Viacom, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5Y2C-KGP1-JC0G-651P-00000-00&context=1516831&sourcegroupingtype=G,2005 U.S. Dist. LEXIS 55294,none,2005-03-30,kennedy building associates,industry,"viacom, inc",industry,seek damages,toxic waste,Anthropogenic,Hazardous Substance,none,environmental contamination on purchased land,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,minnesota,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2003-2003-United-013,"United States v. GC Quality Lubricants, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:82X4-GKT1-652H-G1B4-00000-00&context=1516831&sourcegroupingtype=G,2003 U.S. Dist. LEXIS 28076,none,2003-02-03,united states,fed,"gc quality lubricants, inc%georgia-carolina oil co.%bay street corporation%john paul jones, jr",industry%individual,exclude witness,waterbody,Landscapes,Freshwater,none,oil pollution clean up,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,georgia,opa%cwa,1,thomas e. driver,none,0,0,none,12,no,unknown,unknown,unknown,unknown,0
2014-2014-Sierra-007,Sierra Club v. Energy Future Holdings Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5CBH-W6T1-F04F-C0VS-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 75447,none,2014-03-28,sierra club,ngo,energy future holdings corporation%luminant generation company llc,industry,stop pollution,air,Atmosphere,Atmosphere,none,big brown coal plant,Energy and Resoures,Production/Transmission/Use,NA,defendant,none,none,texas,caa,9,"dr. ranajita sahu, engineer%dr. lucy fraiser, toxicology%dr. andrew gray, air modeling%dr. gregory thurston, environmental medicine, new york university%dr. anne smith",none,2,0,none,83,yes,unknown,unknown,unknown,unknown,0
2002-0208-ApexOX-001,Apex Oil Co. v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:46P3-0R00-0038-Y192-00000-00&context=1516831&sourcegroupingtype=G,208 F. Supp. 2d 642,"River conditions during a slurry oil spill were anticipated and predicted and the most apparent causes of the spill were an underpowered tug and the captain's navigation decisions, so denial of oil spill liability trust fund money was proper.",2002-01-28,apex oil co.,industry,united states,fed,seek damages,river,Landscapes,Freshwater,none,oil spill clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,uscg,mississippi%louisiana,opa%cwa%cercla%rcra,3,none,none,8,0,none,0,no,unknown,unknown,unknown,unknown,1
2001-0157-Surcco-002,Surcco v. PRASA,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:43RD-N9P0-0038-Y2VM-00000-00&context=1516831&sourcegroupingtype=G,157 F. Supp. 2d 160,"In an environmental action, the plaintiffs' motion to reconsider dismissal was denied. A citizen suit under the Clean Water Act was barred because the action was diligently being pursued by the EPA.",2001-07-26,sur contra la contaminacion,civic_assn,prasa,industry,reconsider judgement,water,Landscapes,Freshwater,none,none,unknown,unknown,NA,defendant,none,none,puerto rico,cwa,0,none,none,23,0,none,0,no,unknown,unknown,unknown,unknown,0
2018-2018-IdahoX-002,Idaho Conservation League v. United States Forest Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5SMC-4431-JWXF-2035-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 105189,none,2018-06-22,idaho conservation league,ngo,u.s. forest service,fed,stop project,"fauna,river",Biosphere%Landscapes,Fauna%Freshwater,sockeye salmon%salmon%chinook salmon%steelhead trout%bull trout,irrigation project,Agricultural%Construction,Farming%Water Infrastructure,NA,plaintiff,none,fs,idaho,esa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2011-2011-Dishma-001,Dishman v. Bbva Compass Bank,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5YJS-8NP1-FFMK-M007-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 170728,none,2011-03-17,george a. dishman,individual,bbva compass bank,industry,exclude witness,natural resources,EMR,Industrial/Materials,none,"property containing oil, condensate, and gas",Energy and Resoures%Biophysical,Fossil Fuel Extraction%Land,NA,plaintiff,none,none,texas,cercla,6,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2019-2019-JonesX-001,Jones v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5V9N-TJ21-JNS1-M27H-00000-00&context=1516831&sourcegroupingtype=G,2019 U.S. Dist. LEXIS 14382,none,2019-01-30,james jones,individual,united states,fed,seek damages,drinking water,Landscapes,Freshwater,none,water quality in federal prison,Waste/Disposal/Pollution,Production,Production-HLC,plaintiff,none,none,indiana,swda,0,"dr. ramon lopez, environmental health science, iu fairbanks school of public health%dr. colin howden, gastroenterology and hepatology, university of tennessee health sciences center",none,0,0,none,73,no,unknown,unknown,unknown,unknown,0
2016-2016-Hagenm-001,Hagenmeyer v. S.C. Elec. & Gas Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5JK8-7FJ1-F04F-845X-00000-00&context=1516831&sourcegroupingtype=G,2016 U.S. Dist. LEXIS 52740,none,2016-04-20,karl hagenmeyer%willette hagenmeyer,individual,south carolina electric & gas company,industry,seek damages,"lake,flood waters",Landscapes,Freshwater,none,property damages,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,south carolina,fpa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1999-038F-KERNvX-001,KERN v. UNITED STATES BLM,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3WW0-74G0-0038-Y2NP-00000-00&context=1516831&sourcegroupingtype=G,38 F. Supp. 2d 1174,Environmental group's general challenge to resource management plan of the U.S. Bureau of Land Management was not ripe for review; the bureau had to conduct an environmental review before any site-specific projects could take effect.,1999-01-06,hugh r. kern%leigh ann lipscomb%oregon natural resources council,individual%ngo,u.s. bureau of land management,fed,stop project,"flora,forest",Biosphere,Flora,port orford cedar,environmental review,Regulations/Policy%Legal,Regulations/Policy%Legal,NA,defendant,none,blm,oregon,nepa%flpma,1,none,none,12,0,none,0,no,unknown,unknown,unknown,unknown,0
2019-2019-Cal.DX-001,"Cal. Dep't of Toxic Substances Control v. Jim Dobbas, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5XNG-GDC1-JCBX-S43K-00000-00&context=1516831&sourcegroupingtype=G,2019 U.S. Dist. LEXIS 209377,none,2019-12-03,california department of toxic substances%toxic substances control account,state,"jim dobbas, inc%continental rail, inc%david van over%pacific wood preserving%west coast wood preserving, llc%collins & aikman products, llc",industry%individual,seek funds,forest,Biosphere,Flora,none,clean up of wood preserving operation,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,california,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2014-05F.-United-001,United States v. Tonawanda Coke Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5BS2-3321-F04F-00JB-00000-00&context=1516831&sourcegroupingtype=G,5 F. Supp. 3d 343,none,2014-03-14,united states,fed,tonawanda coke corporation%mark l. kamholz,industry%individual,press charges,air,Atmosphere,Atmosphere,none,pollution from tonawanda coke plant,Waste/Disposal/Pollution,Production,Production-HLC,plaintiff,none,none,new york,rcra%caa%epcra%cwa,1,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
1980-1980-OUTBOA-001,OUTBOARD MARINE CORP. v. COSTLE,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4P-1Y10-0039-S3PJ-00000-00&context=1516831&sourcegroupingtype=G,1980 U.S. Dist. LEXIS 17336,A permit holder could not prevail on its claim that EPA and its administrator failed to establish regulations for the enforcement of Federal Water Pollution Control Act because duty to do so was not mandatory and they did not abuse their discretion.,1980-06-11,outboard marine corporation,industry,u.s. environmental protection agency,fed,challenge regulation,"harbor,lake",Landscapes%Landscapes,Marine%Freshwater,none,waste water pollution,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,epa,illinois,federal water pollution control act,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1984-1984-United-006,United States v. Carolawn Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-D430-0054-51PW-00000-00&context=1516831&sourcegroupingtype=G,1984 U.S. Dist. LEXIS 15937,The disposal company was not entitled to summary judgment in the United States' CERCLA action where the disposal company's water-based paint waste contained trace amounts of substances that were identified as toxic under the Clean Water Act.,1984-06-13,united states,fed,"carolawn company, inc",industry,seek damages,"hazardous waste,groundwater",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,water-based paint waste,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,south carolina,cwa%cercla%rcra,0,none,none,19,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-2012-United-098,United States v. Northern Arapahoe Tribe,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5K6N-5HW1-F04F-N094-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 191638,none,2012-01-26,united states%northern arapahoe tribe%eastern shashone tribe,fed%tribe,john hubenka%leclair irrigation district,industry%individual,press charges,"dike,river",Landscapes,Freshwater,none,dikes,Construction,Water Infrastructure,NA,plaintiff,none,none,wyoming,cwa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1977-0432-Citron-001,"Citronelle-Mobile Gathering, Inc. v. McLucas",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-V570-0054-72R4-00000-00&context=1516831&sourcegroupingtype=G,432 F. Supp. 821,none,1977-05-05,"citronelle-mobile gathering, inc",industry,u.s. department of transportation%federal aviation administration,fed,challenge regulation,air,Atmosphere,Atmosphere,none,air pollution from airplanes,Energy and Resoures,Production/Transmission/Use,NA,plaintiff,none,faa,alabama,caa,3,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1984-0594-NICHIR-001,"NICHIRO GYOGYO KAISHA, LTD. v. BALDRIGE",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-FDR0-0054-53K9-00000-00&context=1516831&sourcegroupingtype=G,594 F. Supp. 80,none,1984-04-19,nichiro gyogyo saisha ltd,industry,u.s. department of commerce%noaa% national marine fisheries service,fed,challenge regulation,fauna,Biosphere,Fauna,none,fishing vessels,Agricultural,Fishing,NA,defendant,none,noaa%nmfs,alaska,msa,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
2014-2014-EagleX-002,Eagle on Alliance v. Jewell,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5KPY-2DS1-F04F-F4KP-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 189530,none,2014-12-03,eagle on alliance%carol f. senechal,individual%civic_assn,u.s. department of the interior%u.s. fish and wildlife services%u.s. department of agriculture%wildlife services,fed,seek information,charismatic fauna,Biosphere,Fauna,bald eagle,removal of bald eagle nests,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fws%fws,virginia,nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1994-0846-Allsta-001,Allstate Ins. Co. v. Pooltime Prods.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-THC0-003B-V4HF-00000-00&context=1516831&sourcegroupingtype=G,846 F. Supp. 499,"Plaintiff insurer's state law negligent manufacturing and packaging claim against manufacturer and retailer of chlorinated tablets registered under Federal Insecticide, Fungicide and Rodenticide Act (FIFRA), 7 U.S.C.S. § 136, et seq., and bearing an EPA registration number was dismissed as it was preempted by § 136v(b) of FIFRA.",1994-01-10,allstate insurance co,industry,"pooltime products, inc%home depot, inc",industry,seek damages,other-environmental,unknown,unknown,none,chlorine tablets,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,none,louisiana,fifra,0,none,none,6,0,none,0,no,unknown,unknown,unknown,unknown,0
1992-0814-Chesap-001,Chesapeake & Potomac Tel. Co. v. Peck Iron & Metal Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-F7N0-008H-F2J4-00000-00&context=1516831&sourcegroupingtype=G,814 F. Supp. 1266,"A successor sole proprietor was exposed to liability under CERCLA for actions of its predecessor because it was being operated in the same general fashion and there had not been any significant change in personnel, products, facilities, or name.",1992-12-03,chesapeake and potomac telephone company of virginia,industry,"peck iron and metal company, inc.",industry,impose liablity,toxic product,Anthropogenic,Hazardous Substance,none,spent lead-acid batteries,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,virginia,cercla,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,1
2009-0653-Quapaw-001,Quapaw Tribe of Okla. v. Blue Tee Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4X61-WS90-TXFR-M2HR-00000-00&context=1516831&sourcegroupingtype=G,653 F. Supp. 2d 1166,"A Native American tribe had parens partriae standing to sue a railway and zinc mining concerns over historic natural resource damages to land owned by individual tribal members, but disputed fact issues precluded summary judgment on whether the tribe had standing to sue for mining-related subsidence claims arising under a public nuisance theory.",2009-09-02,quapaw tribe of oklahoma,tribe,blue tee corporation,industry,seek damages,"open land,mines",EMR%Landscapes,Industrial/Materials%Landscapes,none,property damages,Waste/Disposal/Pollution,Cost and Liability,NA,mixed,none,none,oklahoma,cwa%cercla,0,none,none,13,3,native american,0,no,unknown,unknown,unknown,unknown,1
2011-2011-United-014,United States v. United Water Envtl. Servs.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:831N-TGN1-652H-P1BK-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 94721,none,2011-08-24,united states,fed,"united water environmental services, inc%dwain l. bowie%gregory a. ciaccio",industry%individual,press charges,river,Landscapes,Freshwater,brown pelican,wastewater treatment plant,unknown,unknown,Waste Management-HLC,plaintiff,none,none,indiana,cwa%mbta act,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2006-0468-CityoX-001,City of Moses Lake v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4MHP-STW0-TVXC-42F6-00000-00&context=1516831&sourcegroupingtype=G,468 F. Supp. 2d 1274,City was not entitled to amendment of order granting summary judgment for corporation in city's action seeking to recover response costs under CERCLA and the Model Toxics Control Act; district court did not clearly err in finding that claims were barred by statutes of limitations under 42 U.S.C.S. § 9613(g)(2)(B) and Wash. Rev. Code § 70.105D.080.,2006-12-07,city of moses lake,local,united states,fed,seek funds,lake,Landscapes,Freshwater,none,cercla funds,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,washington,cercla%swda,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2015-0153-United-002,United States v. PG&E,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5HP0-9G91-F04C-T4TB-00000-00&context=1516831&sourcegroupingtype=G,153 F. Supp. 3d 1128,none,2015-12-23,united states,fed,pacific gas and electric company,industry,press charges,natural resources,EMR,Industrial/Materials,none,gas line initiated fire,Energy and Resoures,Fossil Fuel Extraction,NA,plaintiff,none,none,california,rcra,0,none,May qualify as SN given the high profile nature of the incident,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2002-2002-Pa.-Am-001,"Pa.-Am. Water Co. v. Jack Rich, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4613-KGF0-0038-Y2NM-00000-00&context=1516831&sourcegroupingtype=G,2002 U.S. Dist. LEXIS 10150,A counterclaim that alleged actions of negligence occurring at different times than the environmental contamination alleged in the original complaint was not compulsory and was dismissed after being filed late in the proceeding.,2002-06-06,pennsylvania-american water company%evelyn andrews%edward m. kubert%juanita kubert,industry%individual,jack rich%exxon corp%exxon mobil corp%central highway oil%amerada hess corp,industry,recover damages,"soil,groundwater",Landscapes%Landscapes,Landscapes%Freshwater,none,underground storage tanks that leaked and contaminated ground,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,pennsylvania,rcra%cwa%federal water pollution control act,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2017-2017-Plumbi-001,"Plumbing Supply, LLC v. ExxonMobil Oil Corp.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5PDG-D9M1-F04F-02DP-00000-00&context=1516831&sourcegroupingtype=G,2017 U.S. Dist. LEXIS 142747,none,2017-09-05,the plumbing supply%faucet works,industry,exxon mobil corp%cpd ny energy corp%cumberland farms%john does 1-10%conoco phillips company%groundwater and environmental services,industry%individual,recover damages,land,Landscapes,Landscapes,none,petroleum pollution,Energy and Resoures,Production/Transmission/Use,NA,mixed,none,none,new york,rcra,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2006-2006-Spectr-001,"Spectrum Int'l Holdings, Inc. v. Universal Coops., Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4KFV-S0F0-TVVP-N3BR-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 49716,Former property owner was denied summary judgment on a stock owner's CERCLA claims for response costs where there were questions of fact as to whether the property owner contaminated the property in its disposal of trichloroethylene and perchloroethylene and the property owner had filed a 42 U.S.C.S. § 9607 counterclaim.,2006-07-17,spectrum international holdings,industry,universal cooperatives%national cooperatives,industry,response costs,toxic waste disposal,Anthropogenic,Hazardous Substance,none,dairy equipment manufacturing facility degreasing machine,Agricultural,Farming,NA,plaintiff,none,none,minnesota,cercla,4,none,none,5,0,none,0,no,unknown,unknown,unknown,unknown,1
1990-0760-Evenso-001,Evenson v. Osmose Wood Preserving,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-7K00-0054-430G-00000-00&context=1516831&sourcegroupingtype=G,760 F. Supp. 1345,The wood treatment worker was not preempted by federal law from bringing state tort claims based on the inadequate labeling of pesticides against the manufacturer and trade association.,1990-09-18,gary evenson,individual,osmose wood preserving inc.%american wood preservers institute,industry%ngo%trade_assn,recover damages,other-environmental,unknown,unknown,none,pesticide exposure,Agricultural%Waste/Disposal/Pollution,Farming%Production,Production-LLC,plaintiff,none,none,indiana,firfa,0,none,none,14,0,none,0,no,unknown,unknown,unknown,unknown,0
2019-0387-OhioVX-001,"Ohio Valley Envtl. Coal., Inc. v. Wheeler",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5W8B-FY21-F8KH-X0MX-00000-00&context=1516831&sourcegroupingtype=G,387 F. Supp. 3d 654,none,2019-06-04,ohio valley environmental coalition%sierra club%west virginia highlands conservancy%virginia rivers coalition,ngo,andrew wheeler%cecil rodrigues,fed%state,attorney's fees,streams,Landscapes,Freshwater,none,tmdl for biologically impaired streams under the clean water act,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,epa,west virginia,cwa%smcra,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1997-1997-Cadill-001,Cadillac Fairview/California v. Dow Chem. Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-GP40-00B1-F14Y-00000-00&context=1516831&sourcegroupingtype=G,1997 U.S. Dist. LEXIS 3083,"The United States was responsible for cleanup costs of hazardous substances on the landowner's property because it owned the property, operated it, and arranged for repurification on the site.",1997-02-19,cadillac fairview/california inc,industry,dow chemical company,industry,seek damages,hazardous waste,Anthropogenic,Hazardous Substance,none,waste clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,california,cercla,1,"dr. george hebbard, rubber reserve%dr. royal rostenbach, rubber reserve%dr. livingston%professor barnes",none,1,0,none,19,no,unknown,unknown,unknown,unknown,1
2011-2011-Wisnie-001,"Wisniewski v. Vitus Group, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:549M-DXF1-F04D-Y01T-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 134535,none,2011-11-01,june wisniewski,individual,"vitus group inc% lanz cabinet shop, inc%washoe mill partners%evans property management%rosebud forest products co",industry,seek damages,hazardous materials,Anthropogenic,Hazardous Substance,none,housing,Construction,Structures/Buildings,NA,defendant,none,none,nevada,nepa,0,none,none,1,3,discrimination,0,no,unknown,unknown,unknown,unknown,0
1990-0773-United-002,United States v. Nuesca,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-7940-0054-406N-00000-00&context=1516831&sourcegroupingtype=G,773 F. Supp. 1388,"A native Hawaiian was not entitled to reversal of his convictions for taking green sea turtles, an endangered species, because there no exemption applied to his actions, and there was a rational basis for the lack of exemption.",1990-10-25,united states,fed,daryl nuesca,individual,press charges,charismatic fauna,Biosphere,Fauna,green sea turtle,green sea turtles,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,none,hawaii,esa,0,none,none,0,9,equal protection%indigenous%race,0,no,unknown,unknown,unknown,unknown,0
2010-2010-Wester-003,Western Watersheds Project v. Salazar,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7XMX-D4S0-YB0N-2017-00000-00&context=1516831&sourcegroupingtype=G,2010 U.S. Dist. LEXIS 5557,none,2010-01-25,western watersheds project,ngo,u.s. department of the interior%bureau of land management,fed%state%industry%trade_assn,stop grazing,fauna,Biosphere,Fauna,sage grouse,sage grouse,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,mixed,none,blm,nevada%idaho,esa%cwa%flpma%nepa,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,0
2011-2011-United-087,"United States V.I. Dep't of Planning & Natural Res. v. St. Croix Renaissance Group, LLLP",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:522R-YNV1-652J-X00P-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 8677,none,2011-01-28,united states virgin islands department of planning and natural resources,local,"st. croix renaissance group, lllp",industry,seek damages,hazardous waste,Anthropogenic,Hazardous Substance,none,ocean,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,none,virgin islands,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
